,Unnamed: 0.1,Open,High,Low,Close,Volume,Next Day Close,Differnece,Prediction,Difference,ClassLabel
227,11/30/2001,21.814068,21.894068,21.29407,21.814068,560800.0,21.405058,-0.40901,0.0,-560778.70593,1
228,12/3/2001,21.445057,21.595059,20.725058,21.405058,739200.0,21.867079,0.462021,0.0,-739179.274942,1
229,12/4/2001,21.267078,22.147078,21.197079,21.867079,658900.0,22.533619,0.6665399999999999,0.0,-658878.802921,1
230,12/5/2001,21.583618,23.083618,21.433619,22.533619,812200.0,22.783587,0.249968,0.0,-812178.566381,1
231,12/6/2001,22.393588,22.943587,22.213587,22.783587,836200.0,22.442728,-0.340859,0.0,-836177.786413,1
232,12/7/2001,22.892729,22.892729,21.622728,22.442728,446300.0,21.533815,-0.908913,0.0,-446278.377272,1
233,12/10/2001,22.203815,22.303816,21.453815,21.533815,631400.0,21.230848,-0.302967,0.0,-631378.546185,1
234,12/11/2001,21.620847,21.680847,21.030847,21.230848,817500.0,21.208122,-0.022726,0.0,-817478.969153,1
235,12/12/2001,21.488123,21.578123,20.958122,21.208122,1171500.0,20.783957,-0.424165,0.0,-1171479.041878,1
236,12/13/2001,21.333956,21.333956,20.433956,20.783957,764400.0,21.238417,0.45446,0.0,-764379.566044,1
237,12/14/2001,20.638417,21.448416,20.308417,21.238417,642900.0,21.192972,-0.045445,0.0,-642879.691583,1
238,12/17/2001,21.012971,21.412973,20.912973,21.192972,821700.0,21.23848,0.045508,0.0,-821679.087027,1
239,12/18/2001,21.428481,21.66848,20.938481,21.23848,758100.0,21.693586,0.4551060000000001,0.0,-758079.061519,1
240,12/19/2001,20.943586,21.693586,20.773586,21.693586,766300.0,22.080442,0.386856,0.0,-766279.226414,1
241,12/20/2001,22.920442,22.93044,21.380441,22.080442,1096100.0,22.801022,0.72058,0.0,-1096078.619559,1
242,12/21/2001,21.861024,23.031024,21.651023,22.801022,1064600.0,23.058924,0.257902,0.0,-1064578.348977,1
243,12/24/2001,22.658924,23.108925,22.548923,23.058924,232700.0,23.802265,0.743341,0.0,-232677.451077,1
244,12/26/2001,23.472265,24.572268,23.452267000000006,23.802265,1314300.0,24.044996,0.242731,0.0,-1314276.547733,1
245,12/27/2001,23.734994,24.294996,23.624996,24.044996,814900.0,24.37874,0.333744,0.0,-814876.375004,1
246,12/28/2001,24.188742,24.53874,24.138741,24.37874,711600.0,23.870537,-0.508203,0.0,-711575.861259,1
247,12/31/2001,24.540537,24.620539,23.850539,23.870537,693400.0,23.642982,-0.227555,0.0,-693376.149461,1
248,1/2/2002,24.022981,24.092983,23.322982,23.642982,850500.0,24.515272,0.87229,0.0,-850476.677018,1
249,1/3/2002,23.245271,24.595274,23.195272,24.515272,1264000.0,24.659388,0.14411600000000002,0.0,-1263976.804728,1
250,1/4/2002,24.369391,25.039389,24.04939,24.659388,703400.0,24.94763,0.288242,0.0,-703375.95061,1
251,1/7/2002,24.887633,25.307631,24.417632,24.94763,1020700.0,26.426741,1.479111,0.0,-1020675.582368,1
252,1/8/2002,26.086741,26.936739000000006,26.086741,26.426741,3650100.0,26.555685,0.128944,0.0,-3650073.913259,1
253,1/9/2002,26.245688,26.875689,25.995688,26.555685,2145600.0,26.555685,0.0,0.0,-2145574.004312,1
254,1/10/2002,26.445689,26.785689,26.245688,26.555685,1557800.0,26.290195,-0.26549,0.0,-1557773.754312,1
255,1/11/2002,26.760196,26.870197,26.290195,26.290195,1125100.0,25.789577,-0.500618,0.0,-1125073.709805,1
256,1/14/2002,26.139575,26.389575,25.609577,25.789577,995700.0,26.062656,0.273079,0.0,-995674.390423,1
257,1/15/2002,25.802653,26.412654,25.202655,26.062656,416100.0,25.713745,-0.348911,0.0,-416074.797345,1
258,1/16/2002,25.633743,26.103744,25.563743,25.713745,447300.0,25.706146,-0.007599,0.0,-447274.436257,1
259,1/17/2002,25.716149,25.996147,25.616146,25.706146,587400.0,25.599943,-0.106203,0.0,-587374.383854,1
260,1/18/2002,25.499945,25.949941,25.419943,25.599943,728800.0,25.531698,-0.068245,0.0,-728774.580057,1
261,1/22/2002,25.471696,26.311697,25.121698,25.531698,580800.0,26.874269,1.342571,0.0,-580774.878302,1
262,1/23/2002,25.174269,26.944269,25.07427,26.874269,978900.0,27.283859000000003,0.40959,0.0,-978874.92573,1
263,1/24/2002,27.563858000000003,27.603859000000003,26.973858,27.283859000000003,832100.0,26.836344,-0.447515,0.0,-832073.026142,1
264,1/25/2002,26.866343,27.136343,26.556341,26.836344,931100.0,27.420389,0.584045,0.0,-931073.443659,1
265,1/28/2002,26.650388,27.420389,26.650388,27.420389,754400.0,26.464659,-0.95573,0.0,-754373.349612,1
266,1/29/2002,27.724662,28.16466,26.07466,26.464659,1050200.0,26.5481,0.083441,0.0,-1050173.92534,1
267,1/30/2002,26.438099,26.578099,25.948102,26.5481,1056400.0,27.079077,0.530977,0.0,-1056374.051898,1
268,1/31/2002,26.379076,27.219076,26.179075,27.079077,955600.0,26.699814,-0.379263,0.0,-955573.820925,1
269,2/1/2002,27.279812,27.289814,26.199814,26.699814,437200.0,25.599943,-1.0998709999999998,0.0,-437173.800186,1
270,2/4/2002,27.149942,27.149942,25.509943,25.599943,984600.0,25.64547,0.045527,0.0,-984574.490057,1
271,2/5/2002,25.585469,25.815469,25.315469,25.64547,919000.0,25.031073000000006,-0.614397,0.0,-918974.684531,1
272,2/6/2002,25.831072,26.031073000000006,24.781073000000006,25.031073000000006,572500.0,24.469761,-0.561312,0.0,-572475.218927,1
273,2/7/2002,24.659764000000006,25.179764,24.409764000000006,24.469761,1200900.0,24.682144,0.212383,0.0,-1200875.590236,1
274,2/8/2002,24.162143,24.742141,23.982143,24.682144,685400.0,25.607536,0.925392,0.0,-685376.017857,1
275,2/11/2002,24.597538,25.817539,24.49754,25.607536,454600.0,25.584785,-0.022751,0.0,-454575.50246,1
276,2/12/2002,25.364783,25.654784,24.944785,25.584785,303200.0,25.888197,0.303412,0.0,-303175.055215,1
277,2/13/2002,25.908198,26.228197,25.758196,25.888197,429600.0,25.812328,-0.075869,0.0,-429574.241804,1
278,2/14/2002,26.032329,26.432331,25.622329,25.812328,389100.0,25.190353,-0.621975,0.0,-389074.377671,1
279,2/15/2002,26.180355,26.280353,25.000354,25.190353,581000.0,24.553202,-0.637151,0.0,-580974.999646,1
280,2/19/2002,25.283201,25.663203,24.443201,24.553202,1035100.0,25.061407,0.508205,0.0,-1035075.556799,1
281,2/20/2002,24.571405,25.271406,24.161405,25.061407,577000.0,25.106918,0.045511,0.0,-576975.838595,1
282,2/21/2002,24.806919,25.806919,24.806919,25.106918,662600.0,24.515272,-0.591646,0.0,-662575.193081,1
283,2/22/2002,25.29527,25.29527,23.945272,24.515272,1026400.0,24.773172,0.2579,0.0,-1026376.054728,1
284,2/25/2002,24.493173,25.03317,24.363172,24.773172,694400.0,26.252279,1.479107,0.0,-694375.636828,1
285,2/26/2002,24.642278,26.642278000000005,24.642278,26.252279,965300.0,26.57085,0.318571,0.0,-965275.357722,1
286,2/27/2002,26.290851,26.940853000000004,26.09085,26.57085,1222000.0,24.886944,-1.683906,0.0,-1221973.90915,1
287,2/28/2002,25.976945,25.986943,24.866944,24.886944,2694000.0,25.311722,0.424778,0.0,-2693975.133056,1
288,3/1/2002,25.191723,25.541721,24.771725,25.311722,1706800.0,26.495007,1.183285,0.0,-1706775.228275,1
289,3/4/2002,25.215009,26.515008,24.915005,26.495007,756400.0,25.804756,-0.6902510000000001,0.0,-756375.084995,1
290,3/5/2002,26.084755,26.534756,25.454754,25.804756,910900.0,26.661873,0.857117,0.0,-910874.545246,1
291,3/6/2002,25.54187,26.761871000000006,25.361869,26.661873,643100.0,27.336952,0.675079,0.0,-643074.638131,1
292,3/7/2002,26.946953000000004,27.446953000000004,26.836952,27.336952,743100.0,28.732641,1.395689,0.0,-743073.163048,1
293,3/8/2002,27.752642,29.862638,27.752642,28.732641,3049300.0,29.058786,0.326145,0.0,-3049272.247358,1
294,3/11/2002,28.058786,29.148787,28.048784,29.058786,1077700.0,28.209253000000004,-0.849533,0.0,-1077671.951216,1
295,3/12/2002,28.519254,28.719255,27.519254,28.209253000000004,961900.0,27.647949,-0.561304,0.0,-961872.480746,1
296,3/13/2002,27.397949,27.977947,27.247947,27.647949,721400.0,28.201662,0.553713,0.0,-721372.752053,1
297,3/14/2002,27.671664,28.201662,27.671664,28.201662,584000.0,28.603682,0.40202,0.0,-583972.328336,1
298,3/15/2002,27.723685,28.803683000000003,27.723685,28.603682,578200.0,28.102531,-0.501151,0.0,-578172.276315,1
299,3/18/2002,28.542534000000003,28.632534000000003,27.682533000000006,28.102531,421900.0,27.715279,-0.387252,0.0,-421872.317467,1
300,3/19/2002,28.125279,28.66528,27.565277,27.715279,1087300.0,27.571005,-0.144274,0.0,-1087272.434723,1
301,3/20/2002,27.331004,28.061003000000003,27.331004,27.571005,488500.0,27.555826,-0.015179,0.0,-488472.668996,1
302,3/21/2002,27.465826,27.665827,26.775823,27.555826,430000.0,27.206522,-0.349304,0.0,-429973.224177,1
303,3/22/2002,27.666521000000003,27.776522,27.126520000000006,27.206522,403700.0,26.971136,-0.235386,0.0,-403672.87348,1
304,3/25/2002,27.401137,27.471136,26.651137,26.971136,558700.0,27.343218,0.372082,0.0,-558673.348863,1
305,3/26/2002,26.733222,27.83322,26.433218,27.343218,494600.0,27.472286,0.12906800000000002,0.0,-494573.566782,1
306,3/27/2002,27.742287,27.742287,26.992287,27.472286,502800.0,26.993916,-0.47837,0.0,-502773.007713,1
307,3/28/2002,27.293915,27.583916,26.763917,26.993916,893600.0,26.591473,-0.402443,0.0,-893573.236083,1
308,4/1/2002,26.771474,26.881474,25.871472,26.591473,648800.0,26.067543,-0.52393,0.0,-648774.128528,1
309,4/2/2002,26.607540000000004,26.607540000000004,26.03754,26.067543,793800.0,26.409235,0.341692,0.0,-793773.96246,1
310,4/3/2002,25.779238,26.739237,25.749235,26.409235,1319900.0,26.91798,0.508745,0.0,-1319874.250765,1
311,4/4/2002,26.32798,26.967979,26.32798,26.91798,638600.0,27.183744,0.265764,0.0,-638573.67202,1
312,4/5/2002,26.983743,27.423746,26.983743,27.183744,419400.0,27.388767,0.205023,0.0,-419373.016257,1
313,4/8/2002,26.618766,27.578765,26.618766,27.388767,459300.0,27.707685,0.318918,0.0,-459273.381234,1
314,4/9/2002,27.267682,27.887681,27.267682,27.707685,404600.0,27.935472,0.227787,0.0,-404572.732318,1
315,4/10/2002,27.635473,28.01547,27.565469,27.935472,408800.0,27.122999,-0.812473,0.0,-408772.434531,1
316,4/11/2002,28.152998,28.162996000000003,27.102999,27.122999,357700.0,27.64694,0.523941,0.0,-357672.897001,1
317,4/12/2002,27.086938,27.686941,26.976942,27.64694,667900.0,27.259678000000005,-0.387262,0.0,-667873.023058,1
318,4/15/2002,27.959674,28.109676,27.259678000000005,27.259678000000005,406200.0,28.019007,0.759329,0.0,-406172.740322,1
319,4/16/2002,27.209005,28.059004,27.209005,28.019007,240600.0,27.882318,-0.136689,0.0,-240572.790995,1
320,4/17/2002,28.402319,28.402319,27.662317,27.882318,373100.0,27.738056,-0.144262,0.0,-373072.337683,1
321,4/18/2002,28.028057,28.298057,27.188057,27.738056,411900.0,28.04179,0.303734,0.0,-411872.811943,1
322,4/19/2002,27.811791,28.111790000000006,27.761792,28.04179,343800.0,27.540636,-0.501154,0.0,-343772.238208,1
323,4/22/2002,28.210635,28.210635,27.470637,27.540636,249700.0,27.821589000000003,0.280953,0.0,-249672.529363,1
324,4/23/2002,27.201590000000003,27.991591,27.191588,27.821589000000003,545800.0,27.639351,-0.182238,0.0,-545772.808412,1
325,4/24/2002,28.019348,28.239349,27.569351,27.639351,221600.0,30.031189,2.391838,0.0,-221572.430649,1
326,4/25/2002,27.331188,30.131192,27.331188,30.031189,2312100.0,30.426058,0.394869,0.0,-2312072.668812,1
327,4/26/2002,30.556059,31.356058,30.356058,30.426058,1274000.0,30.031189,-0.394869,0.0,-1273969.643942,1
328,4/29/2002,30.611191,30.611191,29.831188,30.031189,883300.0,30.183079,0.15189,0.0,-883270.168812,1
329,4/30/2002,30.033077,30.443077,29.693077,30.183079,868600.0,30.296974,0.113895,0.0,-868570.306923,1
330,5/1/2002,30.196971,30.326972,29.436973,30.296974,879600.0,30.334936,0.037962,0.0,-879570.563027,1
331,5/2/2002,30.344934,30.584936,30.144933,30.334936,443100.0,30.099558,-0.23537800000000006,0.0,-443069.855067,1
332,5/3/2002,30.309557,30.449561,29.609561,30.099558,663200.0,29.613588,-0.48597,0.0,-663170.390439,1
333,5/6/2002,30.003587,30.593588,29.613588,29.613588,382200.0,29.537638,-0.07595,0.0,-382170.386412,1
334,5/7/2002,29.737634000000003,29.987634000000003,29.397634000000004,29.537638,779900.0,29.985651,0.448013,0.0,-779870.602366,1
335,5/8/2002,29.745649,30.28565,29.395651,29.985651,726100.0,30.00843,0.022779,0.0,-726070.604349,1
336,5/9/2002,29.498428000000004,30.278431,29.498428000000004,30.00843,435300.0,29.697104,-0.31132600000000005,0.0,-435270.501572,1
337,5/10/2002,30.107103,30.467104,29.487105,29.697104,518200.0,30.213436,0.516332,0.0,-518170.512895,1
338,5/13/2002,29.873436,30.213436,29.653435,30.213436,510100.0,30.448832,0.235396,0.0,-510070.346565,1
339,5/14/2002,30.248836,30.848834000000004,29.298835,30.448832,1651800.0,30.524778,0.075946,0.0,-1651770.701165,1
340,5/15/2002,30.524778,30.824777,30.404779,30.524778,865100.0,29.993237,-0.5315409999999999,0.0,-865069.595221,1
341,5/16/2002,30.493237,30.493237,29.843235,29.993237,703100.0,29.62118,-0.372057,0.0,-703070.156765,1
342,5/17/2002,29.861182,30.411181,28.87118,29.62118,897600.0,29.605993,-0.015187,0.0,-897571.12882,1
343,5/20/2002,29.625989,30.245992,29.295991,29.605993,400200.0,28.968159000000004,-0.637834,0.0,-400170.704009,1
344,5/21/2002,29.818157,30.058159000000003,28.818157,28.968159000000004,701300.0,28.930197,-0.037962,0.0,-701271.181843,1
345,5/22/2002,28.850199,29.070201,28.430197,28.930197,665000.0,29.044073,0.113876,0.0,-664971.569803,1
346,5/23/2002,29.094072,29.394071000000004,28.794073,29.044073,730000.0,28.907408,-0.136665,0.0,-729971.205927,1
347,5/24/2002,29.48741,29.777407,28.877409000000004,28.907408,451200.0,28.58091,-0.326498,0.0,-451171.122591,1
348,5/28/2002,29.540909000000006,29.540909000000006,27.950909000000006,28.58091,600100.0,28.391075,-0.189835,0.0,-600072.049091,1
349,5/29/2002,28.651078,28.801075,28.021076,28.391075,713400.0,27.806396000000003,-0.584679,0.0,-713371.978924,1
350,5/30/2002,28.326396000000006,28.326396000000006,27.326396000000006,27.806396000000003,561700.0,28.474604,0.668208,0.0,-561672.673604,1
351,5/31/2002,27.974604,28.714606,27.974604,28.474604,610400.0,27.829168,-0.645436,0.0,-610372.025396,1
352,6/3/2002,28.659166,29.129167,27.829168,27.829168,652900.0,27.563412,-0.265756,0.0,-652872.170832,1
353,6/4/2002,27.923413,28.163415000000004,27.393414,27.563412,1061200.0,28.208845,0.645433,0.0,-1061172.606586,1
354,6/5/2002,27.508844,28.408841,27.408841,28.208845,905300.0,27.829168,-0.379677,0.0,-905272.591159,1
355,6/6/2002,28.489167,28.559167,27.599164,27.829168,569700.0,27.821589000000003,-0.0075790000000000015,0.0,-569672.400836,1
356,6/7/2002,27.291591,28.031588,27.291591,27.821589000000003,573300.0,28.102531,0.280942,0.0,-573272.708409,1
357,6/10/2002,27.532532,28.222534000000003,27.492535,28.102531,902500.0,27.730463,-0.372068,0.0,-902472.507465,1
358,6/11/2002,28.230463,28.720461,27.630461,27.730463,921600.0,28.08736,0.356897,0.0,-921572.369539,1
359,6/12/2002,27.617358000000007,28.147357,27.617358000000007,28.08736,888700.0,27.525442,-0.561918,0.0,-888672.382642,1
360,6/13/2002,28.12544,28.215441,27.525442,27.525442,535500.0,26.940765000000006,-0.584677,0.0,-535472.474558,1
361,6/14/2002,27.470763,27.470763,26.460765,26.940765000000006,814000.0,27.882318,0.941553,0.0,-813973.539235,1
362,6/17/2002,26.652319,28.002317,26.652319,27.882318,598600.0,28.133173,0.250855,0.0,-598573.347681,1
363,6/18/2002,28.103175,28.323176,27.673174,28.133173,913600.0,27.623877,-0.509296,0.0,-913572.326826,1
364,6/19/2002,27.793875,28.483878000000004,27.543875,27.623877,843900.0,27.380632,-0.243245,0.0,-843872.456125,1
365,6/20/2002,27.690634000000006,27.71063,27.350634000000003,27.380632,1009000.0,27.312214,-0.06841799999999999,0.0,-1008972.649366,1
366,6/21/2002,27.282216,27.812214,27.132214,27.312214,1065000.0,26.764915,-0.547299,0.0,-1064972.867786,1
367,6/24/2002,27.354915,27.604915,25.574916,26.764915,1038000.0,26.430441,-0.334474,0.0,-1037974.425084,1
368,6/25/2002,27.21044,27.28044,26.410441,26.430441,1093700.0,25.867929,-0.562512,0.0,-1093673.589559,1
369,6/26/2002,26.33793,26.33793,24.83793,25.867929,1580400.0,26.53685,0.668921,0.0,-1580375.16207,1
370,6/27/2002,25.766849,26.62685,25.416851,26.53685,819300.0,26.757303000000004,0.220453,0.0,-819274.583149,1
371,6/28/2002,26.557302000000004,27.297304,26.107301,26.757303000000004,1109500.0,25.883129,-0.874174,0.0,-1109473.892699,1
372,7/1/2002,26.933128000000004,27.113129,25.683128,25.883129,1016300.0,25.046967,-0.8361620000000001,0.0,-1016274.316872,1
373,7/2/2002,25.896965,25.896965,24.706967,25.046967,1242500.0,25.054564000000006,0.007597,0.0,-1242475.293033,1
374,7/3/2002,25.054564000000006,25.084567,23.994565,25.054564000000006,1263500.0,26.156786,1.102222,0.0,-1263476.005435,1
375,7/5/2002,25.446787,26.236788,25.246786,26.156786,477900.0,25.525862,-0.6309239999999999,0.0,-477874.753214,1
376,7/8/2002,26.295858000000006,26.67586,25.44586,25.525862,743500.0,23.176998,-2.348864,0.0,-743474.55414,1
377,7/9/2002,26.256998,26.636999,23.086998,23.176998,4471400.0,21.269014,-1.907984,0.0,-4471376.913002,1
378,7/10/2002,23.779014,23.779014,20.989015,21.269014,5588900.0,21.208204,-0.06081,0.0,-5588879.010985,1
379,7/11/2002,20.718204,22.308204,20.408204,21.208204,2039600.0,20.752102,-0.4561020000000001,0.0,-2039579.591796,1
380,7/12/2002,21.452103,21.462103,20.562104,20.752102,2166300.0,20.235214000000006,-0.516888,0.0,-2166279.437896,1
381,7/15/2002,20.665212,20.665212,18.735214000000006,20.235214000000006,2049500.0,19.763918,-0.471296,0.0,-2049481.264786,1
382,7/16/2002,20.163918,20.163918,19.323917,19.763918,1525300.0,19.171003,-0.592915,0.0,-1525280.676083,1
383,7/17/2002,20.351004,20.781004,18.851004,19.171003,1334000.0,18.730108,-0.440895,0.0,-1333981.148996,1
384,7/18/2002,19.320109,19.820109,18.580109,18.730108,1145600.0,17.810322,-0.919786,0.0,-1145581.419891,1
385,7/19/2002,18.630322,18.630322,17.690321,17.810322,952600.0,17.179403,-0.630919,0.0,-952582.309679,1
386,7/22/2002,18.079403,18.079403,16.379402,17.179403,1449300.0,16.875345000000006,-0.304058,0.0,-1449283.620598,1
387,7/23/2002,17.425344,17.605344,16.725343,16.875345000000006,1798300.0,18.319622,1.444277,0.0,-1798283.274657,1
388,7/24/2002,15.319622,18.459622,15.289622,18.319622,2368600.0,17.559475,-0.760147,0.0,-2368584.710378,1
389,7/25/2002,18.559475,18.809475,16.469475,17.559475,1262600.0,18.205601,0.646126,0.0,-1262583.530525,1
390,7/26/2002,17.7656,18.2556,16.725599,18.205601,1123800.0,19.497866,1.292265,0.0,-1123783.274401,1
391,7/29/2002,18.247866,19.847866,18.197866,19.497866,1151200.0,19.148193,-0.349673,0.0,-1151181.802134,1
392,7/30/2002,19.798192,19.858192000000006,18.658193,19.148193,1028900.0,18.730108,-0.418085,0.0,-1028881.341807,1
393,7/31/2002,19.29011,19.29011,18.110109,18.730108,1074900.0,17.483465,-1.246643,0.0,-1074881.889891,1
394,8/1/2002,19.113464,19.113464,17.443464000000002,17.483465,1795000.0,16.457268,-1.026197,0.0,-1794982.556536,1
395,8/2/2002,17.807268,17.907268,16.207268,16.457268,1920600.0,15.826338,-0.63093,0.0,-1920583.792732,1
396,8/5/2002,16.696339000000002,17.166338,15.816337,15.826338,1588300.0,16.533278,0.70694,0.0,-1588284.183663,1
397,8/6/2002,16.033278,16.783278,16.033278,16.533278,1582000.0,16.670099,0.136821,0.0,-1581983.966722,1
398,8/7/2002,16.000099,17.040098,15.990099,16.670099,2190900.0,16.822135999999997,0.15203699999999998,0.0,-2190884.009901,1
399,8/8/2002,16.692137,16.992136,15.722138,16.822135999999997,1612500.0,17.171804,0.349668,0.0,-1612484.277862,1
400,8/9/2002,16.211803,17.431804,16.081804,17.171804,1350000.0,16.388851000000006,-0.782953,0.0,-1349983.918196,1
401,8/12/2002,16.858853,17.068852,16.378851,16.388851000000006,1467100.0,17.627901,1.23905,0.0,-1467083.621149,1
402,8/13/2002,17.6879,18.9379,17.2879,17.627901,2513000.0,19.391439,1.763538,0.0,-2512982.7121,1
403,8/14/2002,18.271438,19.531439,17.391439000000002,19.391439,1668800.0,20.067972,0.6765329999999999,0.0,-1668782.608561,1
404,8/15/2002,19.177972,20.657972,19.177972,20.067972,1268300.0,19.634699,-0.433273,0.0,-1268280.822028,1
405,8/16/2002,20.204699,20.204699,19.404699,19.634699,895700.0,19.763918,0.129219,0.0,-895680.595301,1
406,8/19/2002,19.663918,20.713919,19.463919,19.763918,1509800.0,19.34584,-0.418078,0.0,-1509780.536081,1
407,8/20/2002,19.84584,19.84584,18.975839,19.34584,978000.0,19.771515,0.425675,0.0,-977981.024161,1
408,8/21/2002,19.221514000000006,19.771515,18.761515,19.771515,1300700.0,19.718311,-0.053204,0.0,-1300681.238485,1
